2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ABB | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BHARTIARTL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BHEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BOSCHLTD | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BPCL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=BRITANNIA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=CHOLAFIN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=CIPLA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=COALINDIA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=DABUR | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=DIVISLAB | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=DLF | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=DMART | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=DRREDDY | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=EICHERMOT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=GAIL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=GODREJCP | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=GRASIM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAL | year=201303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAL | year=201403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAL | year=201503 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAL | year=201603 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HAVELLS | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HCLTECH | year=201603 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HCLTECH | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HDFCLIFE | year=201303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HDFCLIFE | year=201403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HDFCLIFE | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HEROMOTOCO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HINDALCO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=HINDUNILVR | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ICICIGI | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ICICIPRULI | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=INDIGO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=INFY | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IOC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IRCTC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IRFC | year=201303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IRFC | year=201403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IRFC | year=201503 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=IRFC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ITC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=JINDALSTEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=JIOFIN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=JSWENERGY | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=JSWSTEEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LICI | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LODHA | year=201103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LODHA | year=201203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LODHA | year=201503 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LODHA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=LTIM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=M&M | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=MARUTI | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=MOTHERSON | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=NAUKRI | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=NESTLEIND | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=NHPC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=NTPC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ONGC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PFC | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PIDILITIND | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201503 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201603 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201703 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=202003 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=202103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=202203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=PNB | year=202403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=POWERGRID | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=RECLTD | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=RELIANCE | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=SBILIFE | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=SHREECEM | year=201603 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=SHREECEM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=SHRIRAMFIN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=SUNPHARMA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TATACONSUM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TATAMOTORS | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TATAPOWER | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TATASTEEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TCS | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TECHM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TITAN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TORNTPHARM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TRENT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=TVSMOTOR | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ULTRACEMCO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ZOMATO | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ZOMATO | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIENSOL | year=201403 | reason=Sales is zero; CapEx Intensity cannot be calculated (division by zero)
2026-07-01T10:35:43+00:00 | SEVERITY=WARNING | company=ADANIENSOL | year=201403 | reason=operating_profit is zero; FCF Conversion Rate undefined (division by zero)
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=ADANIGREEN | year=202003 | reason=PAT is negative (-68.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=ADANIPOWER | year=202003 | reason=PAT is negative (-2275.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=BHARTIARTL | year=202003 | reason=PAT is negative (-30664.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=BHARTIARTL | year=202103 | reason=PAT is negative (-12364.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=BHEL | year=202003 | reason=PAT is negative (-1468.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=BHEL | year=202103 | reason=PAT is negative (-2700.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=CANBK | year=202003 | reason=PAT is negative (-1921.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=DLF | year=202003 | reason=PAT is negative (-590.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=GODREJCP | year=202403 | reason=PAT is negative (-561.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=INDIGO | year=202003 | reason=PAT is negative (-248.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=INDIGO | year=202103 | reason=PAT is negative (-6171.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=INDIGO | year=202203 | reason=PAT is negative (-317.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=INDIGO | year=202303 | reason=PAT is negative (-317.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=IOC | year=202003 | reason=PAT is negative (-1876.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=JINDALSTEL | year=202003 | reason=PAT is negative (-400.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=M&M | year=202003 | reason=PAT is negative (-321.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=NAUKRI | year=202003 | reason=PAT is negative (-246.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=NAUKRI | year=202303 | reason=PAT is negative (-70.0); ratio included but flagged
2026-07-01T10:35:43+00:00 | SEVERITY=INFO | company=TATAMOTORS | year=202003 | reason=PAT is negative (-11975.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=TATAMOTORS | year=202103 | reason=PAT is negative (-13395.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=TATAMOTORS | year=202203 | reason=PAT is negative (-11309.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=TATASTEEL | year=202403 | reason=PAT is negative (-4910.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=TRENT | year=202103 | reason=PAT is negative (-181.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=UNIONBANK | year=202003 | reason=PAT is negative (-3121.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=VEDL | year=202003 | reason=PAT is negative (-4744.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=ZOMATO | year=202003 | reason=PAT is negative (-2386.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=ZOMATO | year=202103 | reason=PAT is negative (-816.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=ZOMATO | year=202203 | reason=PAT is negative (-1222.0); ratio included but flagged
2026-07-01T10:35:44+00:00 | SEVERITY=INFO | company=ZOMATO | year=202303 | reason=PAT is negative (-971.0); ratio included but flagged
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ABB | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ADANIENSOL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ADANIENT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ADANIGREEN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ADANIPORTS | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ADANIPOWER | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=202003 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=202103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=202203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AGTL | year=202403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AMBUJACEM | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=AMBUJACEM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=APOLLOHOSP | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ASIANPAINT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=201803 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=201903 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202003 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202103 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202203 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=ATGL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BAJAJ-AUTO | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BAJAJFINSV | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BAJAJHLDNG | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BAJFINANCE | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BHARTIARTL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BHEL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BOSCHLTD | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BPCL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=BRITANNIA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=CHOLAFIN | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=CIPLA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=COALINDIA | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=DABUR | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=DIVISLAB | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=DLF | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=DMART | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=DRREDDY | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=EICHERMOT | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=GAIL | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=GODREJCP | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=GRASIM | year=202409 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=HAL | year=201303 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=HAL | year=201403 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=HAL | year=201503 | reason=Row contains NaN / non-numeric values after coercion
2026-07-01T10:56:51+00:00 | SEVERITY=WARNING | company=HAL | year=201603 | reason=Row contains NaN / non-numeric values after coercion
